perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,name,age,income,occupation,insurance,Occupation_Type,unique_id
0.11,23740,200120,0.0,0.0,0.0,99.15,14,A,Rural,24300,Kathryn Richmond,37,388733,Teacher,MaxBupa Gold,White Collar,07538905440
0.047,32135,96160,0.0,0.0,0.0,99.89,8,A,Urban,5400,Connor Griffith,38,587380,Software Engineer,Starlite Basic,White Collar,09223807930
0.076,30673,360090,0.0,0.0,0.0,99.63,12,B,Urban,13800,Brandi Martin,49,859669,Doctor,Starlite Basic,White Collar,09603800621
0.029,31766,97090,1.0,0.0,0.0,99.63,8,A,Urban,5400,April Frye,58,468569,Teacher,MaxBupa Silver,White Collar,00246107235
0.253,14971,3600140,0.0,0.0,0.0,99.81,6,A,Rural,60000,Christopher Goodwin,28,289154,Shopkeeper,MaxBupa Gold,Other,02810502498
0.011,31770,43280,0.0,0.0,0.0,99.86,9,A,Urban,1200,Joel Guerra,49,378026,Nurse,Starlite Basic,Other,04812900713
0.003,29214,81030,0.0,0.0,0.0,99.89,10,A,Rural,7500,Michael Hampton,33,639850,Software Engineer,MaxBupa Gold,White Collar,00923208403
0.012,24464,236630,0.0,0.0,0.0,99.48,13,A,Urban,9600,Dustin Nielsen,56,213424,Farmer,Starlite Premium,Blue Collar,02731202855
0.038,32864,150130,0.0,0.0,0.0,99.88,8,A,Rural,15900,Matthew Wilkerson,61,251360,Farmer,Starlite Basic,Blue Collar,04995904269
0.333,20455,249120,0.0,0.0,0.0,97.9,17,D,Rural,20100,Dr. Rachel Lopez MD,55,272002,Teacher,MaxBupa Silver,White Collar,08515202908
0.122,18628,177060,0.0,0.0,0.0,99.32,15,C,Urban,11700,Samantha Jones,46,987382,Doctor,Starlite Premium,White Collar,03737208080
0.212,23374,262770,0.0,0.0,0.0,99.05,6,A,Rural,13800,Tony Jacobs DDS,27,599315,Software Engineer,MaxBupa Silver,White Collar,03145104516
1.0,10228,240100,0.0,0.0,0.0,99.69,4,A,Rural,18000,Lisa Clark,36,147188,Nurse,Starlite Basic,Other,04655501261
0.013,18622,234450,0.0,0.0,0.0,98.74,20,D,Urban,13800,Rhonda Jenkins,54,655319,Software Engineer,Starlite Premium,White Collar,07683003160
0.319,31761,69140,0.0,0.0,0.0,99.85,4,A,Rural,5400,David Fernandez,43,357135,Nurse,Starlite Basic,Other,03181100970
0.046,32134,72150,0.0,0.0,0.0,99.89,3,A,Rural,7500,Leonard Compton,49,204020,Lawyer,Starlite Basic,Other,04672403912
0.276,18622,325760,0.0,0.0,0.0,98.94,15,C,Rural,20100,Tyler Le,45,209159,Teacher,MaxBupa Silver,White Collar,01067005198
0.078,20085,339050,0.0,0.0,0.0,99.42,20,C,Urban,20100,Elizabeth Rose,40,244229,Shopkeeper,Starlite Premium,Other,03769708846
0.01,31766,99100,0.0,0.0,0.0,99.89,12,A,Urban,3300,Nancy Holland,37,252128,Farmer,MaxBupa Silver,Blue Collar,08675600259
0.901,18621,342350,0.0,0.0,0.0,99.41,9,A,Rural,13800,Lisa Hernandez,59,539672,Software Engineer,Starlite Basic,White Collar,03348703790
0.385,21545,33990,1.0,0.0,0.0,96.83,10,A,Rural,1200,Jonathan Robinson,49,180441,Driver,MaxBupa Gold,Blue Collar,09345109202
0.609,24467,90080,1.0,0.0,0.0,97.8,15,A,Rural,7500,Bryan Wilson,61,938137,Doctor,Starlite Premium,White Collar,05898500487
0.703,10232,131910,0.0,0.0,0.0,99.52,6,A,Urban,9600,Jesse Hall,58,214595,Teacher,MaxBupa Silver,White Collar,06448507907
0.959,10595,81120,0.0,0.0,0.0,99.05,11,A,Rural,3300,John Burns,26,148363,Farmer,MaxBupa Silver,Blue Collar,06043000518
0.022,23369,60060,0.0,0.0,0.0,99.32,10,A,Urban,3300,Brian Barnes,24,270955,Shopkeeper,Starlite Basic,Other,05503708342
0.002,27023,150030,0.0,0.0,0.0,98.52,20,A,Rural,9600,Mrs. Teresa Diaz DVM,49,453654,Teacher,Starlite Basic,White Collar,07522500311
0.126,21910,120130,0.0,0.0,0.0,98.71,8,A,Urban,5400,Matthew Williams,51,168836,Driver,Starlite Basic,Blue Collar,00998703231
0.898,20085,96070,1.0,0.0,0.0,98.73,13,B,Urban,1200,Katherine Bender,34,317931,Construction Worker,MaxBupa Gold,Blue Collar,02761407932
0.29,21911,45420,0.0,0.0,0.0,98.21,8,D,Urban,1200,Randy Cooper,35,610270,Software Engineer,Starlite Basic,White Collar,10503407457
0.093,19360,352590,3.0,0.0,0.0,99.55,29,A,Rural,24300,David Rodriguez,47,284900,Driver,Starlite Basic,Blue Collar,08459109783
0.0,16799,99070,0.0,0.0,0.0,99.51,6,C,Urban,3300,David Ryan,52,485872,Software Engineer,MaxBupa Silver,White Collar,06640605183
0.344,20445,129090,0.0,0.0,0.0,98.22,14,A,Rural,5400,Dr. Jordan Walker,64,351868,Shopkeeper,Starlite Basic,Other,07416808076
0.05,20084,287930,0.0,0.0,0.0,99.4,14,C,Rural,32700,Katie Fields,53,250032,Nurse,Starlite Basic,Other,09264906501
0.304,10228,145050,0.0,0.0,0.0,99.22,12,A,Urban,5400,Richard Byrd,58,320164,Driver,MaxBupa Gold,Blue Collar,00268206790
0.032,34324,30110,0.0,0.0,0.0,99.78,6,A,Rural,3300,Daniel Crawford,32,226247,Shopkeeper,Starlite Premium,Other,08406307772
0.578,10234,32550,0.0,0.0,0.0,99.0,8,A,Rural,1200,Jillian Bishop,51,300295,Construction Worker,Starlite Basic,Blue Collar,10337202737
0.15,27015,244810,0.0,0.0,0.0,98.89,12,A,Rural,22200,Zachary Woodard,34,768570,Doctor,Starlite Basic,White Collar,04169807841
0.039,10958,168310,0.0,0.0,0.0,99.87,6,A,Urban,18000,Evan Keller,38,205649,Lawyer,Starlite Premium,Other,10486806261
0.097,31767,240110,0.0,0.0,0.0,99.67,10,A,Rural,11700,Matthew Gentry,40,311726,Software Engineer,Starlite Premium,White Collar,07625608205
0.11,37239,102580,0.0,0.0,0.0,99.27,9,B,Urban,7500,Amanda Bradley,37,518290,Software Engineer,MaxBupa Silver,White Collar,06794201247
0.453,29574,95830,0.0,0.0,0.0,98.05,19,A,Rural,11700,Ryan Cross,25,495909,Teacher,Starlite Basic,White Collar,09620909335
0.01,21915,342070,0.0,0.0,0.0,99.29,11,A,Urban,24300,Makayla Nelson,35,338645,Driver,Starlite Basic,Blue Collar,08458504194
1.0,21911,120070,0.0,0.0,0.0,99.6,3,A,Urban,9600,Christine Vaughan,39,821612,Doctor,MaxBupa Silver,White Collar,03807308000
0.018,23365,227900,0.0,0.0,0.0,99.27,14,C,Urban,22200,Christina Phillips,50,164426,Driver,MaxBupa Gold,Blue Collar,03541907377
0.342,14974,135830,0.0,0.0,0.0,99.73,8,A,Rural,13800,Maria Taylor,63,316085,Nurse,Starlite Basic,Other,06704503434
0.637,10234,106210,0.0,0.0,0.0,98.63,12,A,Rural,9600,Cynthia Fuentes,43,186897,Driver,MaxBupa Silver,Blue Collar,09877305381
0.007,31760,57070,0.0,0.0,0.0,99.89,9,A,Urban,3300,Mr. David Collins,27,378468,Teacher,MaxBupa Silver,White Collar,04718100958
0.057,30675,165070,0.0,0.0,0.0,99.83,9,C,Urban,9600,Nancy Fry,25,10983,Student,Starlite Basic,White Collar,05194500416
0.085,18626,186030,0.0,0.0,0.0,98.8,13,A,Rural,1200,Kevin Calhoun,46,166054,Shopkeeper,MaxBupa Gold,Other,03286205741
0.916,21906,201640,2.0,1.0,1.0,98.78,11,A,Rural,1200,Brandon Allen,49,621829,Software Engineer,MaxBupa Silver,White Collar,06806806727
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Drew Williams,59,406539,Teacher,MaxBupa Silver,White Collar,10080304381
0.351,8038,126110,0.0,0.0,0.0,99.71,6,B,Urban,1200,Sheryl Sullivan,39,630373,Software Engineer,Starlite Basic,White Collar,07809505196
0.199,14609,402040,0.0,0.0,0.0,99.02,14,C,Urban,5400,Anna Murphy,26,189050,Shopkeeper,Starlite Premium,Other,10398901112
0.592,20086,390150,0.0,0.0,0.0,98.69,18,C,Urban,32700,Karina Walter,28,329283,Nurse,Starlite Premium,Other,05749702688
0.281,11689,187640,0.0,0.0,0.0,98.48,10,A,Urban,3300,Chris Williams,60,348632,Nurse,MaxBupa Silver,Other,05474906472
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Rebecca Ruiz,42,251308,Driver,Starlite Basic,Blue Collar,11131908819
0.009,32861,351510,0.0,0.0,0.0,98.15,13,B,Rural,20100,Angel Rodriguez,22,222040,Driver,MaxBupa Silver,Blue Collar,05419207807
0.045,24465,153490,0.0,0.0,0.0,98.97,7,A,Rural,5400,Kelly Young,34,326526,Teacher,Starlite Basic,White Collar,03893303410
0.786,19360,225070,1.0,1.0,0.0,98.93,11,B,Rural,22200,Cody Brown,38,634981,Software Engineer,MaxBupa Silver,White Collar,10251000080
0.055,33229,240110,0.0,0.0,0.0,99.87,7,B,Rural,9600,Noah Jacobson,23,268565,Nurse,MaxBupa Gold,Other,01837004613
0.328,18624,270040,0.0,0.0,0.0,97.06,15,A,Urban,20100,Charles Conway,27,404420,Software Engineer,MaxBupa Gold,White Collar,10608701373
0.0,8045,27950,0.0,0.0,0.0,,4,A,Urban,1200,Lisa Ramirez,37,601316,Software Engineer,Starlite Basic,White Collar,07149301509
0.335,24462,249080,2.0,0.0,0.0,99.19,14,A,Rural,7500,Christine Barajas,62,121664,Farmer,Starlite Premium,Blue Collar,11124006442
0.002,29943,90100,0.0,0.0,0.0,,7,A,Urban,5400,Regina Watson,62,267718,Farmer,MaxBupa Silver,Blue Collar,00606603070
1.0,10592,96100,0.0,3.0,0.0,99.81,3,B,Urban,5400,Miss Ellen Phillips,55,105853,Lawyer,Starlite Basic,Other,08803703015
0.665,14605,177030,2.0,0.0,0.0,98.91,11,C,Rural,11700,Jessica Clark,30,206766,Lawyer,MaxBupa Silver,Other,02759004822
0.0,24466,63140,0.0,0.0,0.0,99.85,5,A,Rural,3300,Jason Price,45,336019,Software Engineer,Starlite Basic,White Collar,06337107821
0.049,31761,375090,0.0,0.0,0.0,99.88,11,B,Rural,20100,Tina Davidson,18,151280,Construction Worker,Starlite Basic,Blue Collar,04324900092
1.0,16801,138030,4.0,2.0,1.0,98.9,9,C,Urban,13800,Kimberly Davis,22,170484,Nurse,Starlite Basic,Other,04362809420
0.002,23365,315150,0.0,0.0,0.0,99.61,20,A,Urban,15900,Justin Erickson,41,245366,Nurse,MaxBupa Silver,Other,09212806599
0.009,31763,116540,0.0,0.0,0.0,99.89,11,A,Urban,7500,Stephanie Moore,23,321334,Lawyer,Starlite Premium,Other,05800304442
0.995,20089,382280,0.0,0.0,0.0,98.56,15,C,Rural,20100,Harold James,21,390781,Software Engineer,Starlite Basic,White Collar,11336107601
0.0,29570,205070,0.0,0.0,0.0,,3,A,Urban,9600,Joseph Johnson,25,11112,Student,Starlite Premium,White Collar,10319703834
0.765,23734,62450,0.0,0.0,0.0,99.03,9,A,Urban,3300,Jordan Gonzales,19,330210,Shopkeeper,Starlite Basic,Other,08420109701
1.0,20448,900120,0.0,0.0,0.0,99.15,19,C,Rural,49500,Christopher Dean,35,188253,Lawyer,Starlite Premium,Other,09710604321
0.038,10960,187160,0.0,0.0,0.0,99.27,10,B,Urban,13800,Amy Salas MD,22,345577,Software Engineer,Starlite Basic,White Collar,01500903393
0.037,30672,34210,0.0,0.0,0.0,99.54,5,A,Urban,1200,Brianna Smith,42,169141,Farmer,Starlite Basic,Blue Collar,01348304751
1.0,10230,142530,0.0,0.0,0.0,99.49,6,A,Urban,7500,Emily Gould,26,297127,Shopkeeper,MaxBupa Silver,Other,00178107228
0.003,32858,212590,0.0,0.0,0.0,99.72,11,A,Urban,13800,Maria Zimmerman,30,250414,Construction Worker,Starlite Basic,Blue Collar,07780509190
0.027,29206,80370,0.0,0.0,0.0,99.16,5,A,Rural,5400,Carol Harris,56,515043,Software Engineer,MaxBupa Gold,White Collar,08768102360
0.253,10590,161880,0.0,0.0,0.0,99.62,9,B,Rural,7500,Melanie Villegas,35,151466,Shopkeeper,MaxBupa Silver,Other,00332301147
0.229,21541,639140,0.0,0.0,0.0,99.79,18,B,Urban,30600,Holly Mitchell,27,209827,Construction Worker,MaxBupa Silver,Blue Collar,05983805665
0.662,21545,162100,0.0,0.0,0.0,98.64,10,A,Rural,7500,Sara Morgan,23,274746,Teacher,MaxBupa Gold,White Collar,09928108074
0.93,10596,51140,1.0,0.0,0.0,99.59,8,A,Urban,1200,Anthony Hodge,62,185093,Driver,Starlite Basic,Blue Collar,02156204942
0.951,10958,141130,0.0,10.0,1.0,93.65,9,A,Urban,5700,Lindsey Maldonado,41,719684,Doctor,MaxBupa Gold,White Collar,05360803662
0.073,31760,101050,0.0,0.0,0.0,99.0,18,A,Urban,9600,Paul Fowler,41,342555,Driver,Starlite Basic,Blue Collar,10497901562
0.374,10964,184160,0.0,0.0,0.0,99.34,17,A,Urban,13800,Tyler Dawson,31,343000,Construction Worker,Starlite Basic,Blue Collar,10467504112
0.015,27020,346300,0.0,0.0,0.0,99.49,9,A,Urban,20100,Miguel Bryant,47,282492,Nurse,Starlite Premium,Other,03806409049
0.106,21176,178260,0.0,0.0,0.0,99.27,13,C,Rural,18000,Jodi Hale,45,395256,Software Engineer,MaxBupa Gold,White Collar,03587809275
0.001,31762,210050,0.0,0.0,0.0,99.89,5,B,Rural,18000,Shelley Torres,19,192135,Lawyer,Starlite Basic,Other,08593908537
0.871,32129,77790,2.0,3.0,1.0,96.38,12,A,Rural,3300,Jessica Day,50,207110,Driver,Starlite Basic,Blue Collar,07539400794
0.117,33956,1417080,0.0,0.0,0.0,99.85,11,A,Rural,60000,Leslie Rivera,23,266126,Teacher,Starlite Basic,White Collar,03300905853
0.002,30674,141140,1.0,0.0,1.0,,9,A,Urban,7500,Michelle Torres,57,179337,Farmer,Starlite Basic,Blue Collar,03440907618
0.043,32855,210040,0.0,0.0,0.0,99.89,15,A,Urban,11700,Lauren Kim,51,149519,Shopkeeper,Starlite Basic,Other,09028501593
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Ashley Benson,22,545,Student,MaxBupa Silver,White Collar,10080307417
0.034,16439,36030,0.0,0.0,0.0,99.87,5,B,Urban,1200,Timothy White,49,280134,Construction Worker,MaxBupa Silver,Blue Collar,01528305266
0.244,16437,201060,0.0,0.0,0.0,98.8,15,A,Rural,11700,Lisa Forbes,24,44699,Student,MaxBupa Gold,White Collar,02985707146
0.696,29574,206980,0.0,0.0,0.0,98.38,10,A,Rural,9600,Jeanne Christensen,41,331881,Driver,Starlite Basic,Blue Collar,00535800088
0.0,10233,43300,0.0,0.0,1.0,,3,A,Rural,5400,Mackenzie Torres,17,33551,Student,Starlite Basic,White Collar,10020208694
0.484,21905,266970,0.0,0.0,0.0,98.05,24,D,Rural,22200,Meredith Taylor,36,486298,Teacher,Starlite Basic,White Collar,07710809731
0.001,32130,195030,1.0,0.0,0.0,99.19,11,B,Urban,7500,Caroline Beck,51,345089,Software Engineer,MaxBupa Gold,White Collar,01168309445
0.034,24466,280120,0.0,0.0,0.0,99.55,8,A,Rural,28500,Mark Mcmahon,62,398355,Nurse,MaxBupa Gold,Other,02265406753
0.715,14607,302540,0.0,0.0,0.0,99.2,11,A,Urban,7500,Jessica Young,27,143471,Farmer,Starlite Basic,Blue Collar,07903703501
0.017,24461,113770,0.0,0.0,0.0,99.89,12,A,Urban,5400,Brenda Garcia,32,177129,Shopkeeper,Starlite Premium,Other,09631302233
0.0,26659,92780,0.0,0.0,0.0,99.57,6,A,Urban,1200,Angela Villanueva,54,338662,Teacher,Starlite Basic,White Collar,08038302802
0.005,32863,212540,0.0,0.0,0.0,,12,B,Rural,5400,Joshua Brown,52,432161,Teacher,Starlite Premium,White Collar,06969804423
0.685,20451,252060,0.0,0.0,0.0,99.18,8,A,Rural,9600,Kimberly Williamson,39,334122,Software Engineer,Starlite Basic,White Collar,04802405662
0.0,23367,75130,0.0,1.0,0.0,99.66,6,A,Urban,5400,Mary Brown,64,193567,Nurse,Starlite Basic,Other,09212507169
0.111,10599,129060,0.0,0.0,0.0,98.8,9,A,Rural,5400,Manuel Gentry,47,275792,Farmer,MaxBupa Silver,Blue Collar,04601508336
0.024,33225,174140,2.0,0.0,0.0,99.63,9,A,Urban,7500,Kelly Villarreal,56,200508,Teacher,Starlite Basic,White Collar,10713902147
0.968,10593,115140,0.0,0.0,0.0,97.89,11,B,Urban,5400,Breanna Contreras,54,156306,Farmer,MaxBupa Silver,Blue Collar,02026507968
0.01,37240,99060,0.0,0.0,0.0,99.89,5,A,Urban,3300,Kevin Johnson,38,381574,Software Engineer,MaxBupa Silver,White Collar,00724806550
0.002,26289,137540,0.0,0.0,0.0,99.64,10,A,Urban,3300,Joshua Bryant,48,440595,Teacher,Starlite Premium,White Collar,00608807642
0.006,10228,112540,0.0,0.0,0.0,99.58,10,A,Urban,1200,Alyssa Johnson,29,262874,Construction Worker,Starlite Basic,Blue Collar,07320106163
0.065,31764,210080,0.0,0.0,0.0,99.86,7,A,Urban,9600,Melissa Bartlett,47,400335,Teacher,Starlite Basic,White Collar,09211901494
0.147,27019,444110,0.0,0.0,0.0,99.6,15,A,Rural,9600,Patricia Johnson,59,316995,Software Engineer,Starlite Premium,White Collar,07693107695
0.01,37240,99060,0.0,0.0,0.0,99.89,5,A,Urban,3300,Daniel Hurley,31,572530,Software Engineer,MaxBupa Silver,White Collar,00724807093
0.024,29577,77940,0.0,0.0,0.0,99.87,5,A,Rural,5400,Jasmine Hood,29,443817,Teacher,Starlite Basic,White Collar,00666401408
1.0,18620,160870,0.0,0.0,0.0,99.16,7,A,Urban,1200,Wendy Morgan,49,234871,Construction Worker,MaxBupa Gold,Blue Collar,10983306690
0.024,32125,75090,0.0,0.0,0.0,99.35,12,A,Rural,5400,Teresa Schultz,39,186322,Lawyer,Starlite Basic,Other,07471303400
0.008,23366,90120,0.0,0.0,0.0,99.17,7,A,Urban,5400,Tiffany Lindsey,58,390401,Software Engineer,Starlite Basic,White Collar,08638500108
0.164,16795,300030,0.0,0.0,0.0,99.07,18,D,Urban,13800,Sara Wilson,46,156900,Farmer,MaxBupa Gold,Blue Collar,05628705635
0.095,27385,142550,0.0,0.0,0.0,98.27,7,A,Urban,5400,Douglas Webster,49,507437,Software Engineer,Starlite Basic,White Collar,03782308481
1.0,8043,24670,0.0,0.0,0.0,,5,A,Urban,1200,Joseph Holt,45,266225,Construction Worker,Starlite Basic,Blue Collar,00331906603
0.238,18624,75150,0.0,0.0,0.0,98.13,12,C,Rural,5700,Kayla Martinez,25,338228,Software Engineer,Starlite Basic,White Collar,00942001090
0.053,16798,87060,0.0,0.0,0.0,97.81,18,B,Urban,5400,Jennifer Rivera,25,434739,Software Engineer,Starlite Basic,White Collar,01759505559
0.03,32864,174030,0.0,0.0,0.0,99.88,6,A,Rural,22200,Christina Vaughan,32,634931,Doctor,MaxBupa Gold,White Collar,10943109411
0.175,24461,375000,0.0,1.0,0.0,99.66,14,A,Urban,24300,Alice Burns,32,273285,Teacher,Starlite Basic,White Collar,03748908142
0.029,31764,99040,0.0,0.0,0.0,99.19,7,A,Rural,5400,Victor Taylor,20,211387,Nurse,Starlite Basic,Other,05601208663
0.106,24466,107600,1.0,0.0,0.0,99.51,4,A,Rural,7500,William Kelly,54,613656,Software Engineer,Starlite Basic,White Collar,04212206595
0.003,24465,304370,2.0,0.0,0.0,98.47,21,A,Rural,32700,Michael Davis,42,176082,Construction Worker,MaxBupa Silver,Blue Collar,07212000623
0.676,16796,216310,0.0,0.0,0.0,98.6,18,A,Urban,24300,Steven Cobb,47,584351,Software Engineer,Starlite Basic,White Collar,06425706870
1.0,9134,78100,0.0,0.0,0.0,99.44,4,A,Rural,5700,Richard Simmons,65,186990,Construction Worker,MaxBupa Silver,Blue Collar,03177704813
0.958,23372,129060,0.0,0.0,1.0,99.19,11,B,Rural,7500,Elizabeth Foley,61,573960,Doctor,MaxBupa Gold,White Collar,01444106552
0.03,29206,150030,0.0,0.0,0.0,99.21,8,B,Urban,9600,Vincent Watts,26,585617,Software Engineer,Starlite Basic,White Collar,02207607529
0.024,31765,187500,0.0,0.0,0.0,99.89,9,A,Urban,11700,Kenneth Vega,57,280778,Teacher,MaxBupa Gold,White Collar,00345405795
0.979,16803,102710,2.0,0.0,1.0,99.56,9,D,Urban,5400,Eric Silva,39,182258,Driver,MaxBupa Silver,Blue Collar,06497107436
0.01,31764,100110,0.0,0.0,0.0,99.2,11,A,Urban,3300,Jonathan Mcdowell,29,397109,Software Engineer,Starlite Basic,White Collar,10650604217
0.48,16797,240130,0.0,0.0,0.0,98.34,25,C,Urban,13800,Jennifer Hunter,47,526117,Software Engineer,MaxBupa Silver,White Collar,08077905940
0.219,10956,96110,0.0,0.0,0.0,98.02,8,A,Rural,5400,Jenna Ortiz,45,245438,Driver,Starlite Basic,Blue Collar,00629708500
0.147,24470,550500,0.0,0.0,0.0,99.32,19,C,Rural,32700,Janice Martinez,45,112891,Nurse,MaxBupa Silver,Other,00145006428
0.666,26287,165150,0.0,0.0,0.0,98.7,12,A,Rural,13800,Paul Lee,28,271114,Farmer,Starlite Basic,Blue Collar,10572706826
0.051,31768,240080,0.0,0.0,0.0,99.3,15,B,Urban,9600,Michelle Palmer,52,469684,Teacher,Starlite Basic,White Collar,07528004130
0.408,29576,201080,0.0,0.0,0.0,99.04,15,A,Urban,9600,Cheryl Rodriguez,18,4862,Student,Starlite Basic,White Collar,03938507801
0.096,29207,31580,0.0,0.0,0.0,99.64,11,A,Urban,3300,Thomas Petty,51,273244,Farmer,MaxBupa Silver,Blue Collar,08053307753
0.113,30671,322750,0.0,0.0,0.0,99.89,4,A,Urban,24300,Daniel Watson,24,390379,Software Engineer,Starlite Basic,White Collar,01464704721
0.043,32864,200090,0.0,0.0,0.0,99.83,8,B,Urban,9600,Christina Hudson,45,521415,Software Engineer,Starlite Basic,White Collar,02375901650
1.0,14609,201590,3.0,0.0,0.0,99.48,5,A,Urban,7500,Joseph Romero,26,345027,Shopkeeper,MaxBupa Silver,Other,03067704140
1.0,11691,216870,1.0,0.0,0.0,98.87,8,B,Rural,3300,Hector Thompson,48,495832,Software Engineer,Starlite Premium,White Collar,01715701617
0.01,31766,99100,0.0,0.0,0.0,99.89,12,A,Urban,3300,Natasha Gutierrez,17,8819,Student,MaxBupa Silver,White Collar,08675602029
0.085,18628,177060,0.0,0.0,0.0,98.7,6,B,Urban,11700,Sherri Miller,34,247623,Farmer,Starlite Premium,Blue Collar,08651908517
0.075,20089,87540,0.0,0.0,0.0,99.23,13,A,Urban,5400,Sandra Griffin,55,163881,Farmer,Starlite Basic,Blue Collar,04375704575
0.043,32496,90060,0.0,0.0,0.0,99.56,12,A,Urban,5400,Bryan Duncan,39,273214,Teacher,MaxBupa Silver,White Collar,03530103992
0.904,10231,150140,0.0,0.0,0.0,99.7,6,B,Urban,5400,Emily Duncan,36,205993,Farmer,MaxBupa Gold,Blue Collar,02179707376
0.036,20447,187560,0.0,0.0,0.0,99.37,15,B,Urban,9600,Jason Matthews,31,411758,Teacher,Starlite Basic,White Collar,01813106149
0.011,29211,123090,0.0,0.0,0.0,99.89,7,A,Rural,13800,Alyssa Reynolds,58,460528,Teacher,Starlite Basic,White Collar,06661804908
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Lisa Wilson,58,411326,Teacher,MaxBupa Silver,White Collar,11131905026
0.412,10234,149780,0.0,0.0,0.0,99.81,7,A,Urban,3300,Sarah Henderson,64,288560,Nurse,Starlite Basic,Other,06549508260
0.823,10960,97600,0.0,0.0,0.0,98.89,11,A,Rural,3300,Joseph Craig,31,454579,Teacher,Starlite Basic,White Collar,09968904731
0.15,24461,263610,0.0,0.0,0.0,98.2,11,A,Urban,5400,Melissa Simmons,49,328716,Construction Worker,MaxBupa Silver,Blue Collar,02977407548
0.048,31396,150080,0.0,0.0,0.0,99.58,8,A,Rural,5400,Benjamin Byrd,36,239161,Construction Worker,Starlite Basic,Blue Collar,09651808134
0.057,10225,120050,0.0,0.0,0.0,99.87,7,B,Urban,11700,Timothy Howard,55,129998,Farmer,Starlite Premium,Blue Collar,09862301606
1.0,21911,41280,,,,,2,A,Urban,5400,Frederick Hill,52,587131,Software Engineer,MaxBupa Silver,White Collar,04817604773
0.266,21541,200110,0.0,0.0,0.0,98.78,16,B,Urban,9600,Christopher Wright,34,102082,Nurse,Starlite Basic,Other,10412008109
0.003,34325,70060,0.0,0.0,0.0,,7,A,Urban,5700,Michael Johnson,54,361883,Lawyer,Starlite Premium,Other,02611006951
0.2,24465,225070,0.0,0.0,0.0,99.73,11,A,Rural,11700,Christopher Velasquez,36,186739,Driver,MaxBupa Silver,Blue Collar,10232406004
0.269,24466,72050,1.0,0.0,0.0,97.9,7,B,Urban,1200,Angie Nelson,38,181085,Lawyer,MaxBupa Silver,Other,02923807728
0.948,16804,240580,0.0,0.0,0.0,98.87,10,A,Urban,11700,Gail Brooks,48,547438,Software Engineer,Starlite Premium,White Collar,05027403541
0.567,14613,132050,0.0,0.0,0.0,99.62,9,C,Urban,11700,Kevin Paul,40,274392,Nurse,MaxBupa Silver,Other,04076700388
0.065,16795,87570,0.0,0.0,0.0,98.92,8,C,Urban,5400,David Richardson,57,311900,Nurse,MaxBupa Gold,Other,01376701794
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Melissa Jackson,32,496422,Teacher,Starlite Basic,White Collar,11131908731
0.076,16798,285130,0.0,0.0,0.0,99.03,11,C,Urban,9600,Kimberly Soto,46,818540,Doctor,Starlite Premium,White Collar,01867204919
0.063,10596,170450,1.0,0.0,0.0,99.48,6,A,Urban,15900,Martin Buchanan,46,168743,Driver,MaxBupa Silver,Blue Collar,01273305537
0.039,30674,123080,0.0,0.0,0.0,99.25,7,A,Urban,7500,Barry Robbins,46,332673,Software Engineer,MaxBupa Silver,White Collar,05798803872
